Date,Open,High,Low,Volume
1/3/2017,778.81,789.63,775.8,"1,657,300"
1/4/2017,788.36,791.34,783.16,"1,073,000"
1/5/2017,786.08,794.48,785.02,"1,335,200"
1/6/2017,795.26,807.9,792.2,"1,640,200"
1/9/2017,806.4,809.97,802.83,"1,272,400"
1/10/2017,807.86,809.13,803.51,"1,176,800"
1/11/2017,805,808.15,801.37,"1,065,900"
1/12/2017,807.14,807.39,799.17,"1,353,100"
1/13/2017,807.48,811.22,806.69,"1,099,200"
1/17/2017,807.08,807.14,800.37,"1,362,100"
1/18/2017,805.81,806.21,800.99,"1,294,400"
1/19/2017,805.12,809.48,801.8,"919,300"
1/20/2017,806.91,806.91,801.69,"1,670,000"
1/23/2017,807.25,820.87,803.74,"1,963,600"
1/24/2017,822.3,825.9,817.82,"1,474,000"
1/25/2017,829.62,835.77,825.06,"1,494,500"
1/26/2017,837.81,838,827.01,"2,973,900"
1/27/2017,834.71,841.95,820.44,"2,965,800"
1/30/2017,814.66,815.84,799.8,"3,246,600"
1/31/2017,796.86,801.25,790.52,"2,160,600"
